RowId,Location
1673,0.5595583
1674,0.5930348
1675,0.2843158
1676,0.6232271
1677,0.42364442
1678,0.6150246
1679,0.39926893
1680,0.64120126
1681,0.610069
1682,0.3507902
1683,0.282907
1684,0.35626504
1685,0.5455945
1686,0.3427918
1687,0.67483324
1688,0.3325798
1689,0.35169184
1690,0.36732522
1691,0.21215273
1692,0.36887032
1693,0.5009106
1694,0.2796218
1695,0.7365737
1696,0.2691001
1697,0.36458945
1698,0.30150604
1699,0.14535558
1700,0.3198499
1701,0.44594544
1702,0.57936513
1703,0.63674545
1704,0.6685045
1705,0.3155266
1706,0.70508325
1707,0.47134376
1708,0.6907043
1709,0.44885004
1710,0.7219042
1711,0.54855365
1712,0.3206713
1713,0.25811952
1714,0.32624012
1715,0.49250922
1716,0.31517214
1717,0.606668
1718,0.30598935
1719,0.3246674
1720,0.33900484
1721,0.19809365
1722,0.33669108
1723,0.45447296
1724,0.25743157
1725,0.6612724
1726,0.24935201
1727,0.33456096
1728,0.27658585
1729,0.13594162
1730,0.29153925
1731,0.40245885
1732,0.52190256
1733,0.56900245
1734,0.6010946
1735,0.2883544
1736,0.6327163
1737,0.4296285
1738,0.6234905
1739,0.40513706
1740,0.64917266
1741,0.5515277
1742,0.3219602
1743,0.25953686
1744,0.32773197
1745,0.4952809
1746,0.31589702
1747,0.6095189
1748,0.30676407
1749,0.3260286
1750,0.3402358
1751,0.19897902
1752,0.33823767
1753,0.45668942
1754,0.25825718
1755,0.6644827
1756,0.24983096
1757,0.33554634
1758,0.2779771
1759,0.13671002
1760,0.29303342
1761,0.40451574
1762,0.52508944
1763,0.5729502
1764,0.6034663
1765,0.28999585
1766,0.63581955
1767,0.43222362
1768,0.6266714
1769,0.4073419
1770,0.6511238
1771,0.5121588
1772,0.3044742
1773,0.24486046
1774,0.30991292
1775,0.46099684
1776,0.29798305
1777,0.5662694
1778,0.28862995
1779,0.3093369
1780,0.32201692
1781,0.19141208
1782,0.3185293
1783,0.42688262
1784,0.2443861
1785,0.61633205
1786,0.2358276
1787,0.31686628
1788,0.26433766
1789,0.13180068
1790,0.2762993
1791,0.37659937
1792,0.49134353
1793,0.5342575
1794,0.55954766
1795,0.2736708
1796,0.59102106
1797,0.40702176
1798,0.58537894
1799,0.38023216
1800,0.603698
1801,0.48820972
1802,0.29216194
1803,0.23419027
1804,0.2971215
1805,0.4398773
1806,0.28887466
1807,0.5403627
1808,0.2803337
1809,0.29816264
1810,0.31070417
1811,0.18453926
1812,0.30533445
1813,0.40819824
1814,0.2360319
1815,0.58819056
1816,0.23007488
1817,0.30598474
1818,0.25293463
1819,0.1267122
1820,0.2639658
1821,0.35967118
1822,0.46637395
1823,0.5032129
1824,0.53568506
1825,0.26141882
1826,0.5627166
1827,0.3885736
1828,0.55841947
1829,0.36248973
1830,0.580029
1831,0.55163556
1832,0.322235
1833,0.2594166
1834,0.32801726
1835,0.4955034
1836,0.31616142
1837,0.6098146
1838,0.3069256
1839,0.32623893
1840,0.34031168
1841,0.19906601
1842,0.33855692
1843,0.45681357
1844,0.2582154
1845,0.66524994
1846,0.24983567
1847,0.33569676
1848,0.27806497
1849,0.13688502
1850,0.2933684
1851,0.40477014
1852,0.5253866
1853,0.573585
1854,0.60415494
1855,0.28991944
1856,0.6363368
1857,0.4322328
1858,0.62697077
1859,0.6006828
1860,0.34586862
1861,0.27839446
1862,0.35148042
1863,0.5371063
1864,0.339674
1865,0.6650754
1866,0.33015394
1867,0.347233
1868,0.3632183
1869,0.20908493
1870,0.36380035
1871,0.49368662
1872,0.27624604
1873,0.7261634
1874,0.26734725
1875,0.3608874
1876,0.2965693
1877,0.14276458
1878,0.31493044
1879,0.43873572
1880,0.5688628
1881,0.6233953
1882,0.6604252
1883,0.3096751
1884,0.6941848
1885,0.4631697
1886,0.68018866
1887,0.44181252
1888,0.7140325
1889,0.51730764
1890,0.30574217
1891,0.2458623
1892,0.31118512
1893,0.46540216
1894,0.30138612
1895,0.5721957
1896,0.29240644
1897,0.31078702
1898,0.32424882
1899,0.19113317
1900,0.3203825
1901,0.4304691
1902,0.24645394
1903,0.62304974
1904,0.23900893
1905,0.31961066
1906,0.26439205
1907,0.13118988
1908,0.2773214
1909,0.38035542
1910,0.4930803
1911,0.5352708
1912,0.56689024
1913,0.27460575
1914,0.59616566
1915,0.40869278
1916,0.58979154
1917,0.38320464
1918,0.6121622
1919,0.6375605
1920,0.36398628
1921,0.29322642
1922,0.36947346
1923,0.5690354
1924,0.35609615
1925,0.7062261
1926,0.3458916
1927,0.36364013
1928,0.3802442
1929,0.217513
1930,0.38331997
1931,0.5218098
1932,0.2895054
1933,0.7714368
1934,0.2791964
1935,0.37860888
1936,0.3114643
1937,0.14856926
1938,0.3317808
1939,0.46482825
1940,0.60351
1941,0.66447484
1942,0.7005185
1943,0.3261723
1944,0.73719573
1945,0.48807806
1946,0.7206466
1947,0.46766073
1948,0.75773543
1949,0.54065835
1950,0.31670833
1951,0.2546956
1952,0.32220376
1953,0.48548427
1954,0.3123244
1955,0.5980618
1956,0.3035103
1957,0.32102823
1958,0.3354043
1959,0.19582339
1960,0.33250397
1961,0.44841853
1962,0.25451475
1963,0.6522751
1964,0.24750012
1965,0.33125037
1966,0.27277184
1967,0.13422218
1968,0.28770083
1969,0.39687002
1970,0.51387393
1971,0.5586729
1972,0.59369695
1973,0.2840957
1974,0.62374157
1975,0.42362267
1976,0.614889
1977,0.39987242
1978,0.64188254
1979,0.53131175
1980,0.3128359
1981,0.25206578
1982,0.31829402
1983,0.47758648
1984,0.30645815
1985,0.58678377
1986,0.2972185
1987,0.31747568
1988,0.3308008
1989,0.1949453
1990,0.3278829
1991,0.44095588
1992,0.2512418
1993,0.6394969
1994,0.24251384
1995,0.3255756
1996,0.27092174
1997,0.13421072
1998,0.28403974
1999,0.39044642
2000,0.50772345
2001,0.55300164
2002,0.58079994
2003,0.2819112
2004,0.61266136
2005,0.41934198
2006,0.60505974
2007,0.3935405
2008,0.62675065
2009,0.5931084
2010,0.34232587
2011,0.27632755
2012,0.3480943
2013,0.531188
2014,0.334527
2015,0.6556421
2016,0.32459897
2017,0.34440744
2018,0.3594832
2019,0.20856827
2020,0.36010933
2021,0.48810914
2022,0.27311194
2023,0.7150543
2024,0.26307046
2025,0.35567367
2026,0.2950498
2027,0.14319606
2028,0.31225806
2029,0.4339913
2030,0.5637815
2031,0.6191342
2032,0.6490183
2033,0.3087274
2034,0.6847111
2035,0.46064574
2036,0.67214113
2037,0.43693185
2038,0.69996095
2039,0.49933773
2040,0.2976941
2041,0.23923767
2042,0.3027816
2043,0.45004073
2044,0.29265904
2045,0.55209535
2046,0.28376037
2047,0.30343336
2048,0.3160275
2049,0.18773165
2050,0.31155157
2051,0.41691306
2052,0.23992763
2053,0.6011789
2054,0.2325748
2055,0.3105632
2056,0.2581742
2057,0.12928894
2058,0.26953346
2059,0.36782956
2060,0.47830895
2061,0.5179719
2062,0.5461254
2063,0.26751924
2064,0.57537484
2065,0.39755845
2066,0.57079583
2067,0.37091637
2068,0.5902695
2069,0.5205181
2070,0.30827886
2071,0.24792558
2072,0.3136586
2073,0.46806023
2074,0.30214706
2075,0.57580465
2076,0.29337633
2077,0.31275624
2078,0.32629335
2079,0.19267172
2080,0.322797
2081,0.43293852
2082,0.24744073
2083,0.6270921
2084,0.23951101
2085,0.3212214
2086,0.26688945
2087,0.13247028
2088,0.27949187
2089,0.38274336
2090,0.49828008
2091,0.54158115
2092,0.5697427
2093,0.2767797
2094,0.6004412
2095,0.41188452
2096,0.5940906
2097,0.38552022
2098,0.6151922
2099,0.49578685
2100,0.29682314
2101,0.23827624
2102,0.30157316
2103,0.44734427
2104,0.29188323
2105,0.5489232
2106,0.28271705
2107,0.30213898
2108,0.31471097
2109,0.18727455
2110,0.3098678
2111,0.4148108
2112,0.23912168
2113,0.59755003
2114,0.23168325
2115,0.3095268
2116,0.25756258
2117,0.12897068
2118,0.26829246
2119,0.3656391
2120,0.47577354
2121,0.5146699
2122,0.54344046
2123,0.266114
2124,0.57196033
2125,0.39516705
2126,0.5675351
2127,0.36843303
2128,0.58719224
2129,0.5527083
2130,0.32232115
2131,0.25939977
2132,0.32845145
2133,0.4960993
2134,0.31684968
2135,0.6112796
2136,0.30818683
2137,0.32650805
2138,0.34080946
2139,0.19889098
2140,0.33909762
2141,0.4574436
2142,0.25866783
2143,0.66678506
2144,0.2508966
2145,0.3367635
2146,0.2780614
2147,0.13634065
2148,0.29343218
2149,0.40542686
2150,0.5258547
2151,0.5733727
2152,0.6057663
2153,0.28977054
2154,0.63735735
2155,0.4321895
2156,0.6282549
2157,0.40764886
2158,0.65476876
2159,0.535776
2160,0.31480974
2161,0.25363338
2162,0.3205181
2163,0.4819807
2164,0.30842203
2165,0.5922633
2166,0.2993878
2167,0.3193789
2168,0.33307847
2169,0.19597398
2170,0.3304347
2171,0.4449299
2172,0.25269067
2173,0.64505506
2174,0.24426341
2175,0.3277675
2176,0.2725119
2177,0.13492729
2178,0.2863273
2179,0.39366025
2180,0.51178765
2181,0.5576567
2182,0.58536965
2183,0.28379992
2184,0.6175536
2185,0.42252964
2186,0.6101867
2187,0.39658445
2188,0.6316959
2189,0.54441535
2190,0.318634
2191,0.2563427
2192,0.3241561
2193,0.48879293
2194,0.31373677
2195,0.60214627
2196,0.30485398
2197,0.3227697
2198,0.33707324
2199,0.19693775
2200,0.33441588
2201,0.45127863
2202,0.25601536
2203,0.6567112
2204,0.24846119
2205,0.3330047
2206,0.27452624
2207,0.13495333
2208,0.28959054
2209,0.39955354
2210,0.5175768
2211,0.56331736
2212,0.5973755
2213,0.28603947
2214,0.6281512
2215,0.42644483
2216,0.61882246
2217,0.40257597
2218,0.6455863
2219,0.5043009
2220,0.30031353
2221,0.2415578
2222,0.30552447
2223,0.4543728
2224,0.29457724
2225,0.5575267
2226,0.28557843
2227,0.30578554
2228,0.3184845
2229,0.18913935
2230,0.31408644
2231,0.42084262
2232,0.24185728
2233,0.6069163
2234,0.23375675
2235,0.3127848
2236,0.26059356
2237,0.1302762
2238,0.27205202
2239,0.37155896
2240,0.48316664
2241,0.52411973
2242,0.5513618
2243,0.27021053
2244,0.5810822
2245,0.40156323
2246,0.57625926
2247,0.37456942
2248,0.59493095
2249,0.6329755
2250,0.36192042
2251,0.29197544
2252,0.36759418
2253,0.5652735
2254,0.35371688
2255,0.7008718
2256,0.34350425
2257,0.36175412
2258,0.3784961
2259,0.21699058
2260,0.3811071
2261,0.5183237
2262,0.2882924
2263,0.7652652
2264,0.277456
2265,0.37626666
2266,0.31031007
2267,0.14831254
2268,0.33015686
2269,0.46214372
2270,0.6003853
2271,0.66072184
2272,0.6953207
2273,0.32495707
2274,0.73221827
2275,0.48583364
2276,0.71598786
2277,0.46510923
2278,0.75132066
2279,0.50811654
2280,0.30205432
2281,0.24294293
2282,0.30739334
2283,0.45787987
2284,0.29652476
2285,0.5616187
2286,0.28708458
2287,0.30748641
2288,0.3201631
2289,0.19008094
2290,0.31602332
2291,0.4239068
2292,0.24309662
2293,0.61143494
2294,0.23484875
2295,0.3145275
2296,0.26243365
2297,0.13108931
2298,0.2740295
2299,0.3744946
2300,0.4865363
2301,0.52878946
2302,0.555496
2303,0.27205306
2304,0.5859714
2305,0.4041446
2306,0.5806554
2307,0.3775326
2308,0.5996913
2309,0.59739435
2310,0.34433842
2311,0.27754664
2312,0.35001218
2313,0.53473836
2314,0.33725926
2315,0.6611624
2316,0.32764286
2317,0.3461036
2318,0.3615729
2319,0.20893866
2320,0.3622197
2321,0.491479
2322,0.2748614
2323,0.72137046
2324,0.2653857
2325,0.35869414
2326,0.2959347
2327,0.14307068
2328,0.31383651
2329,0.43679905
2330,0.5669943
2331,0.62177384
2332,0.6551564
2333,0.30931753
2334,0.6899828
2335,0.4621907
2336,0.6768111
2337,0.4397114
2338,0.70789075
2339,0.5486708
2340,0.3204262
2341,0.25802726
2342,0.32629147
2343,0.49264824
2344,0.31495792
2345,0.60648835
2346,0.30609035
2347,0.3247854
2348,0.33889213
2349,0.19812
2350,0.3367331
2351,0.45443588
2352,0.25733107
2353,0.6614475
2354,0.24935028
2355,0.3345976
2356,0.27653927
2357,0.13601184
2358,0.29163408
2359,0.40255332
2360,0.5220616
2361,0.56919634
2362,0.60103375
2363,0.2883109
2364,0.63276297
2365,0.42981356
2366,0.62364733
2367,0.40543103
2368,0.6494429
2369,0.5436307
2370,0.31856775
2371,0.2570247
2372,0.32420355
2373,0.4884821
2374,0.3119611
2375,0.6006738
2376,0.302661
2377,0.32297343
2378,0.33658177
2379,0.19774637
2380,0.33445215
2381,0.45062518
2382,0.2556401
2383,0.6548817
2384,0.2466405
2385,0.33165675
2386,0.27558625
2387,0.1360281
2388,0.28964385
2389,0.39908648
2390,0.51893055
2391,0.56618834
2392,0.59439963
2393,0.2871039
2394,0.6268643
2395,0.4276176
2396,0.6183253
2397,0.40233964
2398,0.6410049
2399,0.4903133
2400,0.29325318
2401,0.2348165
2402,0.29824072
2403,0.4416168
2404,0.2899893
2405,0.5428367
2406,0.28163624
2407,0.2991583
2408,0.31179357
2409,0.18487486
2410,0.30639872
2411,0.4097094
2412,0.236872
2413,0.59095985
2414,0.2310057
2415,0.30721903
2416,0.25370717
2417,0.12685609
2418,0.26494807
2419,0.36102277
2420,0.46815696
2421,0.5052625
2422,0.538375
2423,0.26207542
2424,0.56529224
2425,0.38959396
2426,0.56078225
2427,0.3638001
2428,0.5835459
2429,0.5683736
2430,0.33030078
2431,0.2663607
2432,0.33580753
2433,0.50998473
2434,0.32367706
2435,0.6282958
2436,0.31437236
2437,0.3333889
2438,0.34820285
2439,0.2028052
2440,0.34697622
2441,0.46956986
2442,0.264664
2443,0.6855004
2444,0.25543463
2445,0.34434772
2446,0.2847628
2447,0.1391888
2448,0.30068588
2449,0.41642588
2450,0.54098594
2451,0.5913491
2452,0.6223637
2453,0.29712486
2454,0.6560545
2455,0.4435975
2456,0.6451867
2457,0.41945988
2458,0.6720774
2459,0.5452851
2460,0.318641
2461,0.25631437
2462,0.32433748
2463,0.489271
2464,0.3141493
2465,0.6028978
2466,0.30538547
2467,0.32305884
2468,0.33729202
2469,0.19685495
2470,0.33475038
2471,0.45167905
2472,0.25617498
2473,0.65753496
2474,0.24891272
2475,0.3333838
2476,0.2745332
2477,0.13487914
2478,0.28959435
2479,0.4000585
2480,0.5178665
2481,0.5637752
2482,0.5983212
2483,0.2861783
2484,0.6289031
2485,0.42666245
2486,0.61980516
2487,0.40294188
2488,0.6469481
2489,0.5412363
2490,0.31681445
2491,0.25479335
2492,0.32245123
2493,0.48607048
2494,0.3122962
2495,0.5985836
2496,0.3035348
2497,0.3213585
2498,0.33553952
2499,0.19605488
2500,0.33279148
2501,0.44875482
2502,0.25477496
2503,0.6527307
2504,0.24746472
2505,0.33135927
2506,0.27311617
2507,0.13440517
2508,0.2878757
2509,0.39732808
2510,0.51448464
2511,0.5598244
2512,0.59377813
2513,0.28453505
2514,0.6243297
2515,0.42416412
2516,0.6155778
2517,0.40018559
2518,0.6418482
2519,0.6393
2520,0.36509413
2521,0.29436114
2522,0.3705942
2523,0.5708462
2524,0.35616386
2525,0.70760596
2526,0.3458004
2527,0.3644657
2528,0.38094652
2529,0.21855985
2530,0.3843245
2531,0.5232286
2532,0.29012105
2533,0.7728349
2534,0.27889556
2535,0.379147
2536,0.3130356
2537,0.14948034
2538,0.33303273
2539,0.46643567
2540,0.6063582
2541,0.66840184
2542,0.70134866
2543,0.32794607
2544,0.73916364
2545,0.4905913
2546,0.7228938
2547,0.46921235
2548,0.75770766
2549,0.5952982
2550,0.34323168
2551,0.27650878
2552,0.34897545
2553,0.53284585
2554,0.3366769
2555,0.65900725
2556,0.32719684
2557,0.34509644
2558,0.36068392
2559,0.20819421
2560,0.36116752
2561,0.48995596
2562,0.27410468
2563,0.7188953
2564,0.26517087
2565,0.35773537
2566,0.29475072
2567,0.1425292
2568,0.3126883
2569,0.43526745
2570,0.5647132
2571,0.61858594
2572,0.6534053
2573,0.30799472
2574,0.68759596
2575,0.4602099
2576,0.6746344
2577,0.43805528
2578,0.70625097
2579,0.535333
2580,0.31426558
2581,0.2528109
2582,0.31990397
2583,0.4810741
2584,0.30922097
2585,0.59187937
2586,0.3002681
2587,0.31895304
2588,0.33283705
2589,0.19514415
2590,0.32986283
2591,0.4444689
2592,0.25298026
2593,0.6453691
2594,0.24504098
2595,0.32833642
2596,0.27148846
2597,0.13393539
2598,0.2855454
2599,0.3931278
2600,0.51007783
2601,0.5545783
2602,0.58679247
2603,0.28254315
2604,0.6175505
2605,0.4208207
2606,0.609153
2607,0.39616072
2608,0.6340871
2609,0.4939555
2610,0.29563287
2611,0.23693852
2612,0.30082127
2613,0.4456744
2614,0.29044443
2615,0.54649085
2616,0.2813102
2617,0.30128515
2618,0.31361374
2619,0.18696243
2620,0.30885714
2621,0.41299614
2622,0.23805328
2623,0.59497416
2624,0.23050636
2625,0.30822426
2626,0.2569522
2627,0.12878218
2628,0.26755217
2629,0.36390162
2630,0.47397777
2631,0.51323783
2632,0.54048455
2633,0.2654488
2634,0.5691962
2635,0.3943571
2636,0.5653698
2637,0.36699036
2638,0.5837536
2639,0.5224617
2640,0.30810934
2641,0.24770665
2642,0.31365415
2643,0.46973556
2644,0.30365744
2645,0.5778685
2646,0.29485637
2647,0.3130077
2648,0.32658136
2649,0.19217192
2650,0.32297468
2651,0.43436548
2652,0.24827456
2653,0.6293807
2654,0.24079981
2655,0.32217312
2656,0.26624027
2657,0.13178188
2658,0.2795477
2659,0.38402355
2660,0.49768427
2661,0.54041594
2662,0.57262516
2663,0.27660084
2664,0.60197365
2665,0.4117381
2666,0.59528214
2667,0.38666755
2668,0.6188207
2669,0.49251103
2670,0.29418442
2671,0.23595573
2672,0.29916602
2673,0.44355884
2674,0.2906712
2675,0.54522043
2676,0.28211266
2677,0.30008948
2678,0.31282714
2679,0.18546832
2680,0.30760986
2681,0.4116013
2682,0.23756564
2683,0.59351563
2684,0.23147872
2685,0.30802107
2686,0.25449407
2687,0.12733585
2688,0.26602083
2689,0.36270136
2690,0.4703786
2691,0.50794625
2692,0.54033434
2693,0.2634164
2694,0.567791
2695,0.391501
2696,0.56320107
2697,0.36560595
2698,0.5852021
2699,0.5231913
2700,0.30844903
2701,0.2476595
2702,0.31410828
2703,0.4704317
2704,0.30437577
2705,0.5791093
2706,0.29587746
2707,0.313457
2708,0.32731137
2709,0.19191386
2710,0.3235789
2711,0.43529576
2712,0.24822955
2713,0.63103235
2714,0.24176517
2715,0.32259834
2716,0.26598892
2717,0.13162512
2718,0.27976394
2719,0.38455307
2720,0.49791887
2721,0.54006815
2722,0.5742744
2723,0.27657437
2724,0.6032867
2725,0.41171303
2726,0.5959052
2727,0.3870502
2728,0.62124
2729,0.6623695
2730,0.3763671
2731,0.303014
2732,0.38167846
2733,0.59026027
2734,0.36763704
2735,0.73403394
2736,0.35708904
2737,0.37448478
2738,0.39168566
2739,0.22306645
2740,0.39646858
2741,0.5405989
2742,0.29846206
2743,0.80226135
2744,0.2873563
2745,0.39122337
2746,0.32151195
2747,0.15211606
2748,0.343042
2749,0.4824909
2750,0.6267415
2751,0.69164026
2752,0.7288437
2753,0.33686316
2754,0.766564
2755,0.5046884
2756,0.7482474
2757,0.48517513
2758,0.7883263
2759,0.5476716
2760,0.32007688
2761,0.25809938
2762,0.32588774
2763,0.4918797
2764,0.31411377
2765,0.6051771
2766,0.3049429
2767,0.324403
2768,0.33845446
2769,0.19815135
2770,0.33628708
2771,0.45379627
2772,0.25687453
2773,0.6596354
2774,0.24852103
2775,0.3336317
2776,0.27653652
2777,0.1361809
2778,0.29134756
2779,0.40176767
2780,0.52163076
2781,0.56889755
2782,0.5989926
2783,0.28840786
2784,0.63119733
2785,0.42969292
2786,0.6224662
2787,0.40455866
2788,0.64625233
2789,0.5290373
2790,0.3114457
2791,0.25072122
2792,0.31712782
2793,0.47590193
2794,0.30549884
2795,0.58470166
2796,0.29623967
2797,0.31634822
2798,0.32988843
2799,0.19444269
2800,0.32679385
2801,0.43976903
2802,0.25037414
2803,0.6369523
2804,0.2419082
2805,0.32453108
2806,0.26978266
2807,0.13386384
2808,0.28313223
2809,0.38885635
2810,0.50511223
2811,0.55028427
2812,0.5781187
2813,0.2807278
2814,0.60935235
2815,0.41760874
2816,0.6026308
2817,0.39180088
2818,0.6239359
2819,0.53138834
2820,0.31218678
2821,0.25106254
2822,0.3176723
2823,0.47759944
2824,0.30772817
2825,0.58750045
2826,0.2989115
2827,0.31718355
2828,0.3308946
2829,0.19400616
2830,0.32761368
2831,0.44130498
2832,0.25145963
2833,0.64076847
2834,0.24399889
2835,0.3265354
2836,0.26956066
2837,0.13304913
2838,0.2834916
2839,0.39025462
2840,0.5058677
2841,0.54969895
2842,0.5824809
2843,0.28049803
2844,0.61258763
2845,0.4177218
2846,0.6046493
2847,0.39307743
2848,0.6299297
2849,0.5218023
2850,0.3078398
2851,0.24752676
2852,0.3132852
2853,0.46935382
2854,0.3034789
2855,0.5772256
2856,0.29450423
2857,0.31275505
2858,0.32636017
2859,0.1920357
2860,0.3226405
2861,0.43393844
2862,0.24810195
2863,0.62869
2864,0.24059278
2865,0.32188988
2866,0.26602384
2867,0.13176595
2868,0.2793065
2869,0.38357902
2870,0.49709138
2871,0.5399307
2872,0.5719098
2873,0.27632266
2874,0.60127616
2875,0.41143498
2876,0.5944712
2877,0.38635844
2878,0.61791986
2879,0.49472976
2880,0.29644263
2881,0.23759371
2882,0.30125132
2883,0.4463068
2884,0.29052365
2885,0.5471612
2886,0.28147364
2887,0.30175427
2888,0.3140219
2889,0.18722862
2890,0.30933386
2891,0.4135502
2892,0.23858823
2893,0.5961517
2894,0.23065126
2895,0.30857718
2896,0.25758845
2897,0.12907618
2898,0.26781636
2899,0.3645392
2900,0.4756845
2901,0.5148557
2902,0.5413792
2903,0.2659434
2904,0.5701028
2905,0.3949715
2906,0.5663559
2907,0.3672887
2908,0.58486605
2909,0.5248423
2910,0.30906534
2911,0.24896854
2912,0.31492877
2913,0.47202265
2914,0.3046127
2915,0.5804
2916,0.29594946
2917,0.31424344
2918,0.32801658
2919,0.19289958
2920,0.32447806
2921,0.43626177
2922,0.24885088
2923,0.6322062
2924,0.24167964
2925,0.32321936
2926,0.2673286
2927,0.13231371
2928,0.28092968
2929,0.38591838
2930,0.4999582
2931,0.54321927
2932,0.57484555
2933,0.2780501
2934,0.605375
2935,0.41380697
2936,0.5979895
2937,0.3887158
2938,0.62109065
2939,0.5339569
2940,0.31434557
2941,0.25280064
2942,0.3197106
2943,0.47997355
2944,0.30886668
2945,0.5906891
2946,0.29933298
2947,0.31877518
2948,0.33225423
2949,0.19519718
2950,0.32943034
2951,0.4436018
2952,0.25261417
2953,0.64408255
2954,0.24427527
2955,0.32763487
2956,0.27170807
